image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.02085,6.795,29.268,148.789,77.15700000000001,False,0.0,-1,False,0.40044077321655475,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.02069,563.639,0.838,639.176,26.016000000000002,False,0.0,-1,False,0.4786027710409934,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.02041,206.477,1.185,254.648,31.456,False,0.0,-1,False,0.11669484531462318,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.02026,84.554,0.874,204.043,33.160000000000004,False,0.0,-1,False,0.33965582699081054,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01997,325.597,160.508,599.971,248.35500000000002,False,0.0,-1,False,0.4495140727694388,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01982,491.424,0.46,628.48,20.852,False,0.0,-1,False,0.3318527618075819,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01979,0.725,53.845,44.123000000000005,138.571,False,0.0,-1,False,0.7048881463786799,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01915,362.371,46.758,440.85299999999995,77.256,False,0.0,-1,False,0.22623226613630285,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01736,467.39,0.94,507.53999999999996,46.66,False,0.0,-1,False,0.3639939311145715,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01535,331.795,0.826,409.89700000000005,47.275,False,0.0,-1,False,0.3411648074053841,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01497,481.635,22.703,587.185,62.364999999999995,False,0.0,-1,False,0.41701378394945526,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01457,69.885,1.117,214.964,76.17500000000001,False,0.0,-1,False,0.6665761275808716,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01453,481.793,32.833,638.001,251.798,False,0.0,-1,False,0.34199896354404247,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01419,106.844,1.114,174.269,31.661,False,0.0,-1,False,0.23320102751358707,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01278,129.496,0.976,171.13,30.09,False,0.0,-1,False,0.13711458932388065,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01269,461.203,16.834,526.8629999999999,89.58200000000001,False,0.0,-1,False,0.6691811801812722,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01225,294.264,59.797,312.178,78.695,False,0.0,-1,False,0.017529810029494226,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01149,334.387,32.006,442.467,83.69200000000001,False,0.0,-1,False,0.5279969126437517,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01107,394.784,180.401,590.537,250.99400000000003,False,0.0,-1,False,0.26339552596537213,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01099,110.572,38.038,184.14100000000002,81.413,False,0.0,-1,True,0.8021256780294405,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01056,119.001,14.965,202.522,81.77000000000001,False,0.0,-1,False,0.47042085684005835,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.01041,552.399,44.701,638.561,166.323,False,0.0,-1,False,0.08120365522864292,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00922,213.547,0.949,255.022,25.617,False,0.0,-1,False,0.0970984095933541,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00921,464.122,11.592,587.098,88.038,False,0.0,-1,True,0.7663837701844569,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00882,482.838,20.704,587.499,77.618,False,0.0,-1,False,0.5376774591639278,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00872,171.518,1.07,219.12,32.321999999999996,False,0.0,-1,False,0.16843950452898554,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00853,465.402,55.184,527.632,89.834,False,0.0,-1,False,0.3020819818862227,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00849,467.858,20.22,557.431,68.856,False,0.0,-1,False,0.3942698683992898,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00845,184.628,549.784,238.91199999999998,573.996,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00768,145.162,1.177,256.1,46.238,False,0.0,-1,False,0.4609139335132802,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00748,461.178,1.142,588.029,44.75,False,0.0,-1,False,0.4943017109294925,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00745,487.339,160.102,592.663,210.416,False,0.0,-1,False,0.10283653142460782,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00724,287.626,192.414,386.62699999999995,212.356,False,0.0,-1,False,0.2261804117919803,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00723,568.875,1.12,639.852,42.998,False,0.0,-1,False,0.7241465672275571,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00644,352.199,190.292,446.803,211.739,False,0.0,-1,False,0.03937379549460625,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00609,545.697,29.979,640.0,89.62,False,0.0,-1,False,0.16495470703723952,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00588,42.109,28.869,151.915,74.53,False,0.0,-1,False,0.31513791976958266,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00583,467.15,39.133,530.805,89.71600000000001,False,0.0,-1,False,0.44285466851959315,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00582,28.039,3.649,170.04199999999997,77.155,False,0.0,-1,False,0.6248169073584886,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00559,290.028,190.787,447.07500000000005,221.542,False,0.0,-1,False,0.1121545803402637,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00557,444.756,31.261,524.458,89.522,False,0.0,-1,False,0.6208497082641427,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00547,321.687,189.495,514.049,220.423,False,0.0,-1,False,0.11124158451007429,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00531,356.768,32.662,440.794,79.043,False,0.0,-1,False,0.36835529882986806,below_thr
DJI_20250511173947_0440_D_tile_0050_x4640_y1216,0.00519,491.448,19.309,592.4399999999999,98.874,False,0.0,-1,False,0.5943131311876455,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.84701,135.609,239.323,241.889,299.825,True,0.8521798027899176,2,True,0.8521798027899176,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.81284,54.163,73.045,121.577,144.986,True,0.7544217914993042,4,True,0.7544217914993042,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.79971,104.217,46.254,248.387,147.331,True,0.917088119386606,5,True,0.917088119386606,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.77717,380.745,29.149,447.187,55.097,True,0.8629642816451905,8,True,0.8629642816451905,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.61362,550.49,244.49,622.806,263.53200000000004,True,0.8720294962382256,9,True,0.8720294962382256,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.57626,149.711,100.898,255.296,216.26999999999998,True,0.9239873516791108,7,True,0.9239873516791108,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.49137,207.927,255.063,326.532,354.18,True,0.902774975675209,3,True,0.902774975675209,TP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.35345,326.124,202.072,471.163,304.26800000000003,False,0.0,-1,False,0.3679074345749805,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.31771,208.98,254.302,400.23,354.573,False,0.0,-1,False,0.57136412957121,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.28604,104.449,78.12,254.53199999999998,217.15,False,0.0,-1,False,0.6044971850587032,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.25546,374.759,201.257,464.48400000000004,248.608,True,0.849135983437754,0,True,0.849135983437754,lowScoreTP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.20261,203.496,557.672,264.54,639.9,False,0.0,-1,False,0.2297337018224467,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.19674,323.436,246.68,419.097,306.049,True,0.9323839917451534,1,True,0.9323839917451534,lowScoreTP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.19103,373.215,201.774,470.46299999999997,302.179,False,0.0,-1,False,0.3845338416939206,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.06629,136.224,62.901,252.197,104.965,True,0.534553284795736,6,False,0.534553284795736,lowScoreTP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.06586,600.649,211.945,639.729,246.779,False,0.0,-1,False,0.006827024932321807,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.03919,376.765,246.812,428.33,304.375,False,0.0,-1,False,0.4318096557145357,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.03772,202.561,557.664,224.839,639.73,True,0.6281377046028611,10,False,0.6281377046028611,lowScoreTP
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.0376,325.948,231.388,463.164,305.336,False,0.0,-1,False,0.5476322241797066,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.03338,378.666,242.549,452.14,305.024,False,0.0,-1,False,0.32971943328243164,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.03334,551.195,212.142,638.7650000000001,263.149,False,0.0,-1,False,0.27022167516750484,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.03043,322.371,222.187,431.47999999999996,305.509,False,0.0,-1,False,0.648938912891158,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.02629,600.769,223.168,632.367,246.68200000000002,False,0.0,-1,False,0.007837969981072035,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.02588,130.621,46.199,206.195,84.55199999999999,False,0.0,-1,False,0.2534136292739241,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.02243,601.402,228.879,628.3340000000001,246.748,False,0.0,-1,False,0.009663846133776929,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.02189,103.092,47.453,192.47,147.398,False,0.0,-1,False,0.5476541589349354,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.02045,137.726,45.919,249.565,97.37899999999999,False,0.0,-1,False,0.3918671327946445,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01993,129.505,63.607,250.502,88.668,False,0.0,-1,False,0.3577364850918904,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01883,266.042,248.23,418.44499999999994,305.664,False,0.0,-1,False,0.600012616400056,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01817,391.929,200.891,476.931,247.426,False,0.0,-1,False,0.6171501729995879,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01726,189.339,549.554,232.583,639.774,False,0.0,-1,False,0.29491646284588807,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01642,309.62,238.332,367.79,255.053,False,0.0,-1,False,0.055687425359631566,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01585,379.483,247.968,419.236,297.80899999999997,False,0.0,-1,False,0.32923384396809546,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01563,152.23,66.508,249.702,90.65299999999999,False,0.0,-1,False,0.34661918298485056,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.0155,58.838,44.978,199.599,146.959,False,0.0,-1,False,0.45083953671582,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.015,202.668,560.475,244.74900000000002,639.501,False,0.0,-1,False,0.34429069466100626,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01447,357.102,245.699,418.90999999999997,305.185,False,0.0,-1,False,0.5897132037747933,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01439,160.58,70.713,249.99,98.326,False,0.0,-1,False,0.3373959968551923,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01387,205.128,565.892,221.67399999999998,639.745,False,0.0,-1,True,0.8379928540129273,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01305,550.593,228.755,627.713,260.61199999999997,False,0.0,-1,False,0.39501954666225736,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01224,212.733,252.669,415.871,306.443,False,0.0,-1,False,0.4194476582903743,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01221,598.054,219.267,635.911,248.059,False,0.0,-1,False,0.022874812780388006,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01187,397.733,201.106,464.53700000000003,242.554,False,0.0,-1,False,0.5868053906243048,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.01182,135.983,57.389,248.864,85.949,False,0.0,-1,False,0.3243958136166229,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00979,374.597,231.861,462.351,302.414,False,0.0,-1,False,0.28903027217538313,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00979,403.074,201.156,456.82,235.976,False,0.0,-1,False,0.43181584145471286,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00904,150.12,54.782,250.212,91.1,False,0.0,-1,False,0.3607346473712381,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00796,213.012,248.824,235.752,355.42600000000004,False,0.0,-1,False,0.18238250310844115,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00792,155.187,71.257,249.669,109.065,False,0.0,-1,False,0.4737027947063758,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00727,138.881,70.109,249.95999999999998,118.154,False,0.0,-1,False,0.5459097293467391,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00723,174.832,556.124,260.29499999999996,639.8810000000001,False,0.0,-1,False,0.16106547552525732,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.006,150.956,102.43,234.60699999999997,174.442,False,0.0,-1,False,0.46761828545916345,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00532,106.918,62.524,253.031,113.16300000000001,False,0.0,-1,False,0.500328837523209,below_thr
DJI_20250511173947_0440_D_tile_0051_x4640_y1824,0.00508,168.306,75.499,249.81300000000002,95.57,False,0.0,-1,False,0.22390932354826235,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.85492,403.451,110.768,605.947,221.588,True,0.8663550640209422,0,True,0.8663550640209422,TP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.71942,303.326,142.726,457.543,349.78200000000004,True,0.8412377502984302,2,True,0.8412377502984302,TP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.70012,472.35,264.477,535.653,290.854,True,0.7042999056182427,1,False,0.7042999056182427,TP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.69457,269.437,218.411,450.704,336.928,False,0.0,-1,False,0.46138756396025826,locFP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.65368,96.56,1.445,266.353,122.389,True,0.7095281989693204,9,False,0.7095281989693204,TP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.58046,41.084,231.353,210.04,354.625,False,0.0,-1,False,0.44849165611877445,locFP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.57762,48.12,105.757,287.777,215.74900000000002,True,0.8585022304686348,8,True,0.8585022304686348,TP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.52749,112.731,1.184,329.81899999999996,120.74799999999999,False,0.0,-1,True,0.9104170127559227,dupFP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.30783,164.363,105.853,289.647,176.574,False,0.0,-1,False,0.288558727521024,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.3064,0.476,32.347,138.098,243.411,True,0.7696943435251488,7,True,0.7696943435251488,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.19796,141.125,274.097,243.857,312.68899999999996,True,0.8533224406883447,4,True,0.8533224406883447,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.17814,0.581,47.227,66.913,248.501,False,0.0,-1,False,0.3796493365413455,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.17287,0.907,268.639,41.301,287.809,True,0.7383780125561925,10,False,0.7383780125561925,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.1613,13.338,23.31,138.879,123.626,False,0.0,-1,False,0.4124856866626116,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.13957,141.027,233.349,243.343,311.714,False,0.0,-1,False,0.4306150818086422,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.10054,295.561,217.265,370.788,259.305,False,0.0,-1,False,0.4711536096809842,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.08895,2.047,40.987,149.709,301.495,False,0.0,-1,False,0.5477601294404445,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.08134,125.087,284.893,209.52300000000002,354.78799999999995,True,0.6075754461794709,5,False,0.6075754461794709,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.07697,155.309,280.107,243.767,311.343,False,0.0,-1,False,0.6845489319150173,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.07583,137.983,274.157,248.164,350.83799999999997,False,0.0,-1,False,0.43527816569382083,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.07281,202.282,111.369,287.26800000000003,176.285,False,0.0,-1,False,0.17967570221762724,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.05352,141.72,1.259,264.001,118.96,False,0.0,-1,False,0.5146625310200529,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.05169,36.114,229.152,142.17,310.927,True,0.7696994999155143,6,True,0.7696994999155143,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.05039,157.424,84.528,329.685,155.091,False,0.0,-1,False,0.199946932167049,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.049,141.22,275.591,259.311,332.20300000000003,False,0.0,-1,False,0.5223505934584267,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.0488,270.419,218.231,384.687,304.44399999999996,True,0.5689573287708201,3,False,0.5689573287708201,lowScoreTP
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.04669,83.429,263.016,209.982,355.122,False,0.0,-1,False,0.7011736686156806,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.04654,142.498,79.569,329.831,122.416,False,0.0,-1,False,0.2650320658823019,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.04312,46.025,284.737,129.482,331.678,False,0.0,-1,False,0.33676220992674344,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.04283,1.309,27.434,137.255,172.001,False,0.0,-1,False,0.6536259359055963,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.04264,120.676,233.33,251.39999999999998,355.43600000000004,False,0.0,-1,False,0.3669992645221333,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.03969,45.434,248.076,136.16199999999998,329.604,False,0.0,-1,False,0.7014485660476479,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.03814,163.622,90.464,325.245,176.48000000000002,False,0.0,-1,False,0.27965088779122027,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.03705,271.673,266.866,449.876,341.79999999999995,False,0.0,-1,False,0.3009742724912805,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.03619,0.434,45.731,106.615,219.793,False,0.0,-1,False,0.6425422265687283,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02918,410.522,269.44,457.63599999999997,351.326,False,0.0,-1,False,0.10764444765624998,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02643,34.175,164.627,117.951,308.653,False,0.0,-1,False,0.3765844396688763,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02583,35.535,227.846,110.824,305.409,False,0.0,-1,False,0.5004472427820835,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02569,0.591,268.5,42.634,296.925,False,0.0,-1,False,0.6501698819847542,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02506,45.62,22.082,137.692,118.452,False,0.0,-1,False,0.29073337761757406,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.0248,372.816,151.025,458.25199999999995,352.20799999999997,False,0.0,-1,False,0.47749343344090905,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02382,302.276,142.84,453.01700000000005,282.973,False,0.0,-1,False,0.5492504127722179,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.02323,70.901,285.648,138.284,332.706,False,0.0,-1,False,0.26647132018973313,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01895,4.287,94.647,168.755,312.869,False,0.0,-1,False,0.34142582467444454,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01848,293.625,215.591,373.957,278.563,False,0.0,-1,False,0.6749371197370556,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01836,82.183,285.99,126.10400000000001,336.952,False,0.0,-1,False,0.17172630665630984,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01787,406.586,275.702,457.39300000000003,329.502,False,0.0,-1,False,0.07626720424107147,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01636,75.44,285.939,149.663,341.303,False,0.0,-1,False,0.2877265606377001,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01523,91.505,19.354,142.827,113.208,False,0.0,-1,False,0.16250802924281424,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01518,405.964,278.644,458.218,316.366,False,0.0,-1,False,0.054755907156587916,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01513,49.387,246.884,154.029,307.711,False,0.0,-1,False,0.5553923761772074,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01485,30.84,126.297,128.283,307.00800000000004,False,0.0,-1,False,0.3173580194865649,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01481,390.808,191.391,457.23199999999997,352.812,False,0.0,-1,False,0.2991693220982142,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01307,58.387,284.199,115.575,337.659,False,0.0,-1,False,0.22944349999399133,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01299,174.842,283.025,243.524,310.57399999999996,False,0.0,-1,False,0.4896879679660544,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.0128,46.564,234.873,118.887,318.601,False,0.0,-1,False,0.6209454618539788,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01181,7.473,6.447,282.374,128.404,False,0.0,-1,False,0.533417775931217,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01177,46.275,106.462,206.89000000000001,216.0,False,0.0,-1,False,0.5729821853185209,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01175,48.372,282.345,207.041,356.01800000000003,False,0.0,-1,False,0.6211551118270434,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01162,271.157,264.153,416.841,328.221,False,0.0,-1,False,0.20271433247115803,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01153,23.59,79.255,140.094,125.323,False,0.0,-1,False,0.17477551358217372,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01148,85.576,285.545,114.458,336.548,False,0.0,-1,False,0.11618397970637555,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01138,392.29,272.529,458.24,333.121,False,0.0,-1,False,0.11104591187125817,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01108,122.344,15.503,328.495,171.361,False,0.0,-1,False,0.5587651022118044,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01108,20.914,102.7,236.043,317.293,False,0.0,-1,False,0.43628392498613383,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01099,67.004,259.211,148.056,331.414,False,0.0,-1,False,0.491549959265244,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01083,149.836,287.799,213.58,356.77,False,0.0,-1,False,0.3994244988044483,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01047,46.274,286.439,113.163,324.52200000000005,False,0.0,-1,False,0.26121142196472535,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.01026,42.312,234.035,155.56099999999998,337.903,False,0.0,-1,False,0.768850057005448,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00983,78.114,6.181,330.14300000000003,189.12300000000002,False,0.0,-1,False,0.5651969038862227,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00969,44.691,272.98,186.576,349.46900000000005,False,0.0,-1,False,0.49916714850495775,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00934,0.66,267.481,94.05499999999999,309.058,False,0.0,-1,False,0.20616726418860493,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00917,46.329,285.927,91.84,310.755,False,0.0,-1,False,0.1158682432321574,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00894,432.928,114.024,470.158,152.473,False,0.0,-1,False,0.07126957797987289,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00852,171.02,1.071,264.40200000000004,108.01599999999999,False,0.0,-1,False,0.35711416184770883,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.0085,145.352,44.422,328.647,122.074,False,0.0,-1,False,0.48872724975042203,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00838,65.339,443.085,130.963,482.61699999999996,False,0.0,-1,False,0.0,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00797,143.871,232.776,236.34,287.57800000000003,False,0.0,-1,False,0.16380598124916454,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00789,43.053,242.039,100.691,312.317,False,0.0,-1,False,0.4153695000000001,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00776,209.232,2.447,263.877,99.629,False,0.0,-1,False,0.18989768919614955,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00758,136.078,84.973,293.848,122.118,False,0.0,-1,False,0.19527831992700828,below_thr
DJI_20250511173947_0440_D_tile_0052_x4640_y2432,0.00727,301.206,142.141,380.384,173.897,False,0.0,-1,False,0.054180895438449866,below_thr
